pixel_density,brightness,std_deviation,diagnosis
0.0347682119205298,185.1868,35.91881826786622,0
0.0204081632653061,182.6664,26.966510917061555,0
0.0154346060113728,205.6816,33.77777111415139,0
0.0486577181208053,176.3032,28.480394480414063,0
0.0064412238325281,202.5948,24.088574323940385,0
0.0092854259184497,192.4644,28.72714278587413,0
0.0068465565847764,189.338,21.28360298445731,0
0.0028078620136381,209.068,25.56033207921994,0
0.004419445560466,205.7032,29.33826016927384,0
0.0305028854080791,184.0224,30.444432959738304,0
0.0036130068245684,210.6916,26.64550411307694,0
0.0004001600640256,199.4016,22.153833019141405,0
0.019160211985324,189.9224,34.108761018835025,0
0.004419445560466,187.4892,23.39609119831772,0
0.0016025641025641,207.5692,30.32153708768736,0
0.019160211985324,188.486,34.573391560562875,0
0.0101010101010101,205.1536,32.320414710210635,0
0.0024057738572574,194.454,35.40333153814765,0
0.0105092966855295,207.1064,37.40838247024322,0
0.0004001600640256,161.3232,13.020304979531009,0
0.0028078620136381,158.468,14.639924043518803,0
0.0,184.106,18.84391583509117,0
0.1037527593818984,140.922,18.86123845350565,0
0.0300782859497321,147.3344,14.9134629325318,0
0.0068465565847764,148.394,11.687855406360912,0
0.0288065843621399,180.282,37.050258784521326,0
0.0464629552113855,146.7452,19.01280297483777,0
0.1483693155718879,170.5724,49.80602331284842,0
1.2381378692927485,113.97,24.23941212158413,0
0.9577133907595928,127.3168,38.70298745265021,0
1.7114967462039046,117.08,31.839221096000447,0
0.8587360594795539,140.206,54.707479963895246,0
0.6733601070950469,120.6444,19.64856098140523,0
0.1693171188026192,146.432,37.13644808001971,0
1.5799793601651186,119.5176,39.7715588107884,0
3.553734061930783,102.9344,24.314417464541485,0
0.585288522511097,127.5192,32.289218500298205,0
0.1018069634200088,170.2468,40.279358110079166,0
0.0964912280701754,173.6388,44.05207298822611,0
0.0373443983402489,209.5036,31.739180629625587,0
1.860411899313501,111.3688,31.014963913569204,0
3.1736227045075127,101.8092,32.57534029538295,0
3.970178926441352,100.3948,36.3399467935769,0
0.4351320321469575,163.4872,55.3022118559466,0
0.8853695324283559,139.2848,55.31566585480103,0
3.798464491362764,101.6464,26.0678147730108,0
4.605381165919282,100.4232,27.138446929771053,0
0.8037518037518038,125.2896,33.95717496848052,0
0.3513513513513513,179.5496,59.653488915904994,0
1.387774594078319,121.2928,38.514037287202186,0
1.5853154084798344,115.056,24.738667385289773,0
2.2765399737876804,107.8524,29.39281909310504,0
0.3061650992685475,157.8,49.70411652972015,0
1.7056277056277056,119.9248,47.864366129303335,0
3.734848484848485,105.586,21.250397737454232,0
15.891891891891891,85.9248,21.60209121728728,0
4.707762557077626,106.4296,18.14962930310148,0
2.5260930888575457,113.7264,49.17928367758115,0
7.116883116883117,95.7664,22.771504804030847,0
1.620545073375262,118.2628,26.60992551962519,0
2.840245775729646,111.1564,19.114537374469727,0
3.816955684007707,105.9204,22.48089997842613,0
2.342245989304813,110.0076,25.63005154579288,0
2.9556962025316458,105.5684,25.046175784738075,0
2.209242618741977,108.6772,25.55076907179117,0
6.861635220125786,106.116,16.259819925202123,0
4.966587112171838,103.5624,24.74603213123268,0
2.2679738562091503,108.5324,29.396723460957347,0
2.2679738562091503,108.1748,25.843224353009823,0
7.865248226950355,100.1496,22.157870381424296,0
11.135922330097088,90.1188,26.73972113841129,0
1.5100401606425702,111.2916,28.3188306509997,0
1.1720243266724588,114.3016,34.20321969405804,0
4.060728744939271,100.0648,25.8948914066076,0
3.4802867383512543,105.8428,26.24022271551825,0
9.416666666666666,98.1308,20.9322930268043,0
8.505703422053232,86.2584,35.021702263596495,0
8.803921568627452,101.3608,32.13637539238052,0
0.2569130216189039,182.298,55.57047053966701,0
0.4212620807276862,126.0084,17.4148307324533,0
2.4106412005457027,108.1872,26.94058938033836,0
4.319148936170213,99.1424,31.608361587402783,0
1.5588536335721597,115.2132,27.40989138541049,0
0.2171372930866602,158.7192,44.21316943355226,0
0.8982536066818527,138.2568,49.90968296593358,0
0.5933715742511153,140.7044,44.92546962069512,0
0.4543339150668993,165.2208,64.52977024102907,0
0.3528138528138528,130.1996,17.42448162327936,0
0.1160714285714285,140.6208,17.280816165910682,0
0.1394712853236098,142.538,22.40843939233609,0
0.1225864391558149,137.63,13.995524284570406,0
0.0633772862611654,147.4,18.56930801080105,0
0.1291779584462511,137.676,15.088214738662757,0
0.0548523206751054,149.9644,17.413119555094084,0
0.0841283607979184,145.0544,16.93897991733859,0
0.0279605263157894,152.3584,15.607163401464083,0
0.0535187526337968,157.5164,22.10412022768606,0
0.0212418300653594,160.79,13.626367821250092,0
0.0412328196584756,149.0204,15.977608827355862,0
0.1420740063956144,138.9864,16.244328703889245,0
0.0369141435089174,162.6476,25.734245942712214,0
0.0224948875255623,177.8264,32.33300887699752,0
0.0429703796412181,154.562,18.02308952427413,0
0.0893246187363834,143.464,15.34152221912806,0
0.1665888940737284,138.1108,17.612680754501856,0
0.0109179134654266,162.4476,13.71624052865799,0
0.021659174499387,211.8192,42.70162656574103,0
0.067463706233988,157.8592,34.07750248125587,0
0.0199918400652794,198.4548,43.1846819712731,0
0.2165450121654501,131.7492,12.841429023282418,0
0.0888501742160278,136.0196,11.533326312907304,0
0.0068465565847764,218.7864,35.88189480838491,0
0.0072522159548751,214.4,38.24904704695268,0
0.1649580615097856,137.1212,15.038195056588409,0
0.0706638115631691,183.5612,44.75323289506581,0
0.0080645161290322,212.26,37.35463023508599,0
0.0088781275221953,219.2452,33.10889120704588,0
0.0499790004199916,215.0256,40.01615854426809,0
0.019160211985324,220.0248,37.7080599469132,0
0.0326311441553077,178.6424,40.88667414011563,0
0.1384335154826958,141.7692,19.43635591771256,0
0.0369141435089174,158.8452,27.54766844870905,0
0.2071463061323032,139.42,23.245670564644936,0
0.0642826734780757,149.7944,18.560908615690128,0
0.2400793650793651,135.0588,23.141359998064072,0
0.1155734047300312,145.4668,21.562228497073303,0
0.0237510237510237,153.3136,15.014608054824476,0
0.3609145345672291,140.8568,33.66418116871402,0
0.0283833813245577,154.2624,22.57488751334101,0
0.0262725779967159,154.7596,21.57178267645027,0
0.019160211985324,153.324,16.72456349206161,0
0.0447137484329293,148.9368,18.321244656409128,0
0.0734220695577501,142.8412,16.5540563778187,0
0.1720581340834505,147.5776,32.90641241825064,0
0.4645577035735208,142.0476,37.71563779442156,0
0.3904338153503893,130.184,17.51821178088677,0
0.0195758564437194,152.4212,16.73312255856629,0
0.1111111111111111,143.2296,19.411709966924604,0
0.067463706233988,145.9448,19.590246373131706,0
0.0660980810234541,149.9772,23.36552760285973,0
0.2100677637947725,134.6212,16.819159032484354,0
0.017915309446254,154.0624,20.38631173704552,0
0.049097775912715,149.6032,19.17680238621653,0
0.0697475395806589,146.788,19.933004189032825,0
0.0633772862611654,143.9044,16.425396818342016,0
0.0725010725010725,144.2764,18.00615458780691,0
0.002004008016032,205.3456,26.042483764802466,0
0.0224948875255623,161.2604,20.678582926303243,0
0.0421008753647353,149.0504,18.25406967884148,0
0.0638297872340425,150.138,22.6075508624884,0
0.0813148788927335,145.1224,20.272212958628863,0
0.0936132983377077,148.7564,24.73149124173469,0
0.0187449062754686,156.0472,19.56264225916325,0
0.0224948875255623,153.3164,18.874964663278178,0
0.1125945705384957,142.684,17.86521043816725,0
0.0451505016722408,146.9792,17.77300107916499,0
0.0360547036883547,152.8392,21.14255763525312,0
0.0241704219582138,153.1876,20.12708638228594,0
0.0390689941812136,150.6096,21.390231131056066,0
0.0647359454855195,151.0104,23.78913810628708,0
0.0822510822510822,150.4372,26.48759060692384,0
0.067463706233988,152.3404,25.5220792225085,0
0.0647359454855195,152.7764,27.13194432841112,0
0.0552975939214858,152.57,23.57324542781498,0
0.0748065348237317,146.3016,19.4140834818438,0
0.0292301358583779,147.0644,17.07145725004166,0
0.0166734444896299,147.9128,15.63395011377483,0
0.034340091021928,149.2464,18.466924135870595,0
0.0539629005059021,149.776,20.08219669259317,0
0.0330578512396694,148.326,16.608062018188637,0
0.0220768601798855,152.3052,16.110420632621608,0
0.0279605263157894,150.5688,18.87204457815845,0
0.0199918400652794,151.4632,16.22745345887641,0
0.012965964343598,150.882,16.573571612660924,0
0.0204081632653061,170.0828,35.9666615653997,0
0.0088781275221953,206.9952,37.48888871332412,0
0.0841283607979184,151.7716,23.387865089400528,0
0.0390689941812136,148.8412,18.18185861126414,0
0.0266940451745379,149.1824,15.574836443442994,0
0.0154346060113728,152.38,14.72025814991028,0
0.0187449062754686,152.274,16.654792823688922,0
0.0220768601798855,152.9092,17.60177705119571,0
0.049097775912715,146.9308,18.2778229381948,0
0.0364842454394693,147.8008,16.680824900465804,0
0.0841283607979184,150.5616,23.864245335648057,0
0.0552975939214858,153.164,26.396444912146787,0
0.0421008753647353,148.4956,19.221185724091008,0
0.0258514567090685,149.1836,13.823989693283195,0
0.0539629005059021,147.178,18.962824578632794,0
0.0377750103777501,146.9288,16.63253830778694,0
0.0544074230282581,155.6684,26.132509283266312,0
0.0360547036883547,164.6532,36.20874106842159,0
0.0725010725010725,146.1968,24.491101848630656,0
0.038637307852098,147.0148,16.158668910526014,0
0.0288065843621399,150.9044,17.701188113796203,0
0.0322047894302229,149.2664,16.792814863506354,0
0.0757314974182444,156.4224,38.481777222992186,0
0.0377750103777501,146.7048,16.564276529930307,0
0.0706638115631691,144.864,17.1561739324361,0
0.0552975939214858,158.5452,21.21531420837316,0
0.0624734381640459,147.2028,19.81082714477112,0
0.0326311441553077,149.2408,18.65667750056264,0
0.0101010101010101,151.3204,17.696127933533933,0
0.0557432432432432,145.9976,19.517950564544424,0
0.0566356720202874,143.4672,15.864656446327476,0
0.016260162601626,199.144,40.83382010050003,0
0.0642826734780757,147.5932,18.465895964182188,0
0.017087062652563,150.0748,14.525825448490007,0
0.0288065843621399,149.8224,16.42085436997722,0
0.0597710894446799,149.1256,21.64638132898892,0
0.0447137484329293,146.62,16.724772046279135,0
0.0438413361169102,148.0708,17.85921015498726,0
0.0373443983402489,149.21,18.232089841814624,0
0.0464629552113855,147.416,18.44788725030593,0
0.059322033898305,143.4388,16.553859204427226,0
0.0442773600668337,147.8572,17.276203522765062,0
0.0477787091366303,146.0584,17.476217824231878,0
0.0330578512396694,148.6976,18.05313696397388,0
0.0183299389002036,151.4508,18.25642843931967,0
0.0495382031905961,145.3156,16.169477314990736,0
1.0525451559934318,126.8316,26.58121218906316,0
0.1579434923575729,140.1044,19.214887474039497,0
0.0486577181208053,145.2328,16.49812729251414,0
0.0464629552113855,144.0224,15.136535212524697,0
0.0521885521885521,144.0132,15.913523360965666,0
0.0508617065994115,144.3948,16.061598082382712,0
0.0279605263157894,154.5644,19.79384380659805,0
0.2141816415735794,143.818,27.19672178774493,0
0.0072522159548751,161.5672,21.481673216023,0
0.0183299389002036,154.854,16.36640107048584,0
0.0233319688907081,152.5216,17.71451194473051,0
0.0283833813245577,150.4616,19.031587570142435,0
0.0499790004199916,147.9892,23.521247487325155,0
0.0513036164844407,144.7356,16.207063047943016,0
0.0360547036883547,145.9768,16.001808077839204,0
0.9936204146730464,129.9488,26.128968187817904,0
0.0702054794520548,142.498,16.34677937699044,0
0.0288065843621399,150.5212,17.33188825719806,0
0.0195758564437194,155.99,19.84266867132544,0
0.0141987829614604,151.4444,15.254760196083057,0
0.0473397570171763,150.3696,20.365308636011388,0
0.0373443983402489,148.6528,17.281974776049175,0
0.0535187526337968,145.6616,16.6837371544867,0
0.0464629552113855,145.2348,16.18123817759321,0
0.0513036164844407,144.7516,17.030710420883796,0
0.0624734381640459,145.5612,18.288352975596244,0
0.1210762331838565,143.4244,20.55123073297558,0
0.0347682119205298,145.8032,16.302774909812133,0
0.0883761427949499,142.8324,17.043435986912968,0
0.0347682119205298,149.0608,17.269172051954314,0
0.0656436487638533,147.5496,19.92364273520282,0
0.0351966873706004,150.6048,18.929886871294293,0
0.0339123242349048,147.3812,16.938733322182035,0
0.0460251046025104,146.2316,17.78962510678626,0
0.0633772862611654,148.8028,20.65466320616243,0
0.0570824524312896,148.7732,20.78284296625464,0
0.1281588447653429,148.1976,23.38928289281225,0
0.0187449062754686,169.2476,23.764256652376066,0
0.0195758564437194,151.3956,17.989705407260008,0
0.017087062652563,152.5412,16.562569322420963,0
0.0339123242349048,147.3432,16.721979959322997,0
0.038637307852098,147.8664,17.12473506481195,0
0.0377750103777501,146.48,15.841717078650282,0
0.0469011725293132,146.7964,17.729651633351402,0
0.0548523206751054,147.4088,18.13260275194932,0
0.0888501742160278,146.6168,22.264760446948447,0
0.059322033898305,146.1912,19.27469435710979,0
0.0473397570171763,144.7624,15.71494658724617,0
0.0979358805445761,141.56,16.67493928024927,0
0.0326311441553077,149.0072,18.90650544548093,0
0.0552975939214858,147.984,22.20055278591053,0
0.0725010725010725,152.3088,23.35239265171773,0
0.0855405992184107,157.9836,30.80907871131495,0
0.0266940451745379,149.0928,19.03326005076377,0
0.0292301358583779,152.6944,21.09189912359719,0
0.0469011725293132,144.1868,15.52960739233288,0
0.0508617065994115,143.3492,15.231049187761164,0
0.0482180293501048,145.5572,16.605141618185616,0
0.0477787091366303,148.9324,20.17867761375854,0
0.0283833813245577,156.5696,29.85608741680664,0
0.0382059800664451,150.148,18.990115744776283,0
0.034340091021928,148.7168,16.97668394475199,0
0.0460251046025104,146.3928,16.83035674488215,0
0.0356255178127589,147.0272,16.24916182946062,0
0.0220768601798855,150.6204,17.137826695354345,0
0.0399334442595673,144.5616,15.119067611463349,0
0.059322033898305,146.3428,18.54448942839894,0
0.0125556905629809,223.5636,31.676558446902025,0
0.0309278350515463,159.902,31.446977533619982,0
0.0233319688907081,150.678,23.42673506914696,0
0.0279605263157894,146.5816,15.05730857225155,0
0.0642826734780757,145.2656,15.771691622651009,0
0.0416666666666666,147.4108,18.059203840701283,0
0.0373443983402489,150.4216,21.20948498761816,0
0.0288065843621399,150.9444,21.538479719794523,0
0.0412328196584756,149.5592,19.703078321927265,0
0.0330578512396694,151.3304,22.947619393741043,0
0.019160211985324,150.9708,16.898152187739345,0
0.0347682119205298,151.084,18.238753904803914,0
0.0212418300653594,149.3916,17.457807692834745,0
0.0334849111202976,146.5252,14.883835693798828,0
0.0499790004199916,151.4376,20.698978386384194,0
0.0407993338884263,156.2708,27.439385331307992,0
0.0535187526337968,155.1916,29.5317268279388,0
0.0460251046025104,152.0136,23.58661940677383,0
0.0347682119205298,150.594,19.59868271083544,0
0.1353315168029064,142.7508,18.35138957572423,0
0.0241704219582138,149.4332,17.39512396506561,0
0.0351966873706004,147.1304,17.420602625626934,0
0.0416666666666666,147.7092,16.197229249473505,0
0.017087062652563,151.6716,17.329436039294528,0
0.019160211985324,150.2964,17.727011791049275,0
0.038637307852098,147.6168,16.357150050054564,0
0.0455876202425763,161.2724,31.484761365460592,0
0.0615711252653927,157.6308,31.900534342860155,0
0.029654036243822,152.8672,21.336484343958823,0
0.0317787866281469,151.0116,21.450544642036483,0
0.0292301358583779,148.128,18.49801113633571,0
0.0455876202425763,148.1756,17.029643702673287,0
0.017915309446254,151.216,16.324966891237484,0
0.017915309446254,151.604,16.7339649814382,0
0.0351966873706004,150.4712,19.9149885905064,0
0.0288065843621399,146.518,15.570949746242198,0
0.0056315366049879,167.6736,18.43546210540978,0
0.0125556905629809,154.8572,19.4024742793284,0
0.0364842454394693,166.3768,31.57937969245121,0
0.0212418300653594,172.5096,32.32865459371918,0
0.0271158586688578,177.4424,38.74976493141604,0
0.0150223304912708,212.9736,38.52767450859187,0
0.0309278350515463,152.8184,18.426041936346504,0
0.0356255178127589,150.1468,18.809116134470543,0
0.0271158586688578,149.56,16.681438786867275,0
0.0195758564437194,151.8956,17.212597149762146,0
0.017915309446254,161.3208,19.494293712776567,0
0.0150223304912708,154.1888,19.32282470447838,0
0.0275380189066995,153.4468,18.173408314347643,0
0.0499790004199916,148.0276,20.081803660030143,0
0.0275380189066995,150.5048,18.184311286380904,0
0.0271158586688578,156.3964,20.844051118724497,0
0.0125556905629809,157.7552,21.41254008659412,0
0.025010250102501,154.6064,18.291404512502588,0
0.029654036243822,150.9684,18.315747362310937,0
0.0364842454394693,148.1296,16.945394767900805,0
0.0305028854080791,150.3736,17.51048894348756,0
0.0146103896103896,154.3688,16.889191412261276,0
0.0166734444896299,161.1484,24.74691046252037,0
0.0869565217391304,148.0828,19.67721383123129,0
0.0334849111202976,152.1792,17.22075164910057,0
0.017087062652563,154.7844,16.80412796428306,0
0.0150223304912708,158.1664,20.52920629347369,0
0.0258514567090685,152.2496,18.33486568917264,0
